## @brief Example data
## @author Martin Wendt, Astrophysikalisches Institut Potsdam, Germany
## @author Ralf Quast
## @date 2024
## @copyright MIT License
8840.000000 1.002740 0.001597 
8841.250000 0.997786 0.001597 
8842.500000 0.997303 0.001597 
8843.750000 0.997088 0.001597 
8845.000000 0.997670 0.001597 
8846.250000 0.997449 0.001597 
8847.500000 0.996996 0.001597 
8848.750000 0.998536 0.001597 
8850.000000 1.001900 0.001597 
8851.250000 1.000882 0.001597 
8852.500000 0.998243 0.001597 
8853.750000 0.997709 0.001597 
8855.000000 0.997917 0.001597 
8856.250000 0.998461 0.001597 
8857.500000 0.998675 0.001597 
8858.750000 0.999047 0.001597 
8860.000000 1.001243 0.001597 
8861.250000 1.005117 0.001597 
8862.500000 1.020098 0.001597 
8863.750000 1.033079 0.001597 
8865.000000 1.007827 0.001597 
8866.250000 1.001572 0.001597 
8867.500000 1.007060 0.001597 
8868.750000 1.003934 0.001597 
8870.000000 0.997193 0.001597 
8871.250000 0.996250 0.001597 
8872.500000 0.996306 0.001597 
8873.750000 0.995618 0.001597 
8875.000000 0.995489 0.001597 
8876.250000 0.996215 0.001597 
8877.500000 0.997251 0.001597 
8878.750000 0.995918 0.001597 
8880.000000 0.997196 0.001597 
8881.250000 0.996543 0.001597 
8882.500000 0.995232 0.001597 
8883.750000 0.996840 0.001597 
8885.000000 1.000126 0.001597 
8886.250000 1.004465 0.001597 
8887.500000 1.004693 0.001597 
8888.750000 1.000299 0.001597 
8890.000000 0.999880 0.001597 
8891.250000 0.999627 0.001597 
8892.500000 0.999098 0.001597 
8893.750000 0.999509 0.001597 
8895.000000 0.999837 0.001597 
8896.250000 1.000435 0.001597 
8897.500000 1.000880 0.001597 
8898.750000 1.000339 0.001597 
8900.000000 0.998451 0.001597 
8901.250000 0.999704 0.001597 
8902.500000 1.002491 0.001597 
8903.750000 1.005968 0.001597 
8905.000000 1.004351 0.001597 
8906.250000 1.002177 0.001597 
8907.500000 1.002165 0.001597 
8908.750000 1.002793 0.001597 
8910.000000 1.002547 0.001597 
8911.250000 1.001195 0.001597 
8912.500000 0.999778 0.001597 
8913.750000 0.998971 0.001597 
8915.000000 1.000341 0.001597 
8916.250000 0.999352 0.001597 
8917.500000 1.000141 0.001597 
8918.750000 1.004158 0.001597 
8920.000000 1.008088 0.001597 
8921.250000 1.009007 0.001597 
8922.500000 1.004145 0.001597 
8923.750000 1.002998 0.001597 
8925.000000 1.002500 0.001597 
8926.250000 1.001248 0.001597 
8927.500000 1.000558 0.001597 
8928.750000 0.998959 0.001597 
8930.000000 1.000101 0.001597 
8931.250000 1.002732 0.001597 
8932.500000 1.003212 0.001597 
8933.750000 1.001037 0.001597 
8935.000000 1.000811 0.001597 
8936.250000 1.000922 0.001597 
8937.500000 1.000623 0.001597 
8938.750000 1.001163 0.001597 
8940.000000 0.999490 0.001597 
8941.250000 0.998918 0.001597 
8942.500000 1.001336 0.001597 
8943.750000 1.004538 0.001597 
8945.000000 1.004272 0.001597 
8946.250000 1.001380 0.001597 
8947.500000 1.000140 0.001597 
8948.750000 1.000618 0.001597 
8950.000000 1.000681 0.001597 
8951.250000 0.999007 0.001597 
8952.500000 1.001582 0.001597 
8953.750000 0.999153 0.001597 
8955.000000 0.994296 0.001597 
8956.250000 1.001007 0.001597 
8957.500000 1.000339 0.001597 
8958.750000 1.000794 0.001597 
8960.000000 1.004168 0.001597 
8961.250000 0.999563 0.001597 
8962.500000 0.994220 0.001597 
8963.750000 1.001213 0.001597 
8965.000000 0.999938 0.001597 
8966.250000 0.994868 0.001597 
8967.500000 0.999971 0.001597 
8968.750000 1.000719 0.001597 
8970.000000 0.998581 0.001597 
8971.250000 0.992789 0.001597 
8972.500000 0.999216 0.001597 
8973.750000 0.999492 0.001597 
8975.000000 0.993232 0.001597 
8976.250000 0.995689 0.001597 
8977.500000 0.996174 0.001597 
8978.750000 0.998658 0.001597 
8980.000000 0.989934 0.001597 
8981.250000 0.992380 0.001597 
8982.500000 1.001983 0.001597 
8983.750000 0.998356 0.001597 
8985.000000 1.001431 0.001597 
8986.250000 0.993720 0.001597 
8987.500000 0.991431 0.001597 
8988.750000 1.010604 0.001597 
8990.000000 1.008772 0.001597 
8991.250000 0.989468 0.001597 
8992.500000 0.997734 0.001597 
8993.750000 1.006616 0.001597 
8995.000000 0.997584 0.001597 
8996.250000 0.995252 0.001597 
8997.500000 0.997520 0.001597 
8998.750000 0.997603 0.001597 
9000.000000 1.001879 0.001597 
9001.250000 1.009046 0.001597 
9002.500000 1.008502 0.001597 
9003.750000 0.990070 0.001597 
9005.000000 0.999598 0.001597 
9006.250000 0.998580 0.001597 
9007.500000 0.990065 0.001597 
9008.750000 0.996897 0.001597 
9010.000000 1.001928 0.001597 
9011.250000 0.991407 0.001597 
9012.500000 0.992999 0.001597 
9013.750000 1.011300 0.001597 
9015.000000 1.034438 0.001597 
9016.250000 1.016991 0.001597 
9017.500000 0.994971 0.001597 
9018.750000 1.004317 0.001597 
9020.000000 0.999668 0.001597 
9021.250000 0.994512 0.001597 
9022.500000 0.988389 0.001597 
9023.750000 0.998395 0.001597 
9025.000000 0.992680 0.001597 
9026.250000 0.986674 0.001597 
9027.500000 1.000634 0.001597 
9028.750000 0.999528 0.001597 
9030.000000 0.994999 0.001597 
9031.250000 0.993286 0.001597 
9032.500000 0.996618 0.001597 
9033.750000 0.998657 0.001597 
9035.000000 0.995422 0.001597 
9036.250000 0.996717 0.001597 
9037.500000 1.000403 0.001597 
9038.750000 1.001867 0.001597 
9040.000000 1.000303 0.001597 
9041.250000 0.999436 0.001597 
9042.500000 0.996456 0.001597 
9043.750000 0.998545 0.001597 
9045.000000 1.002307 0.001597 
9046.250000 0.998975 0.001597 
9047.500000 0.997726 0.001597 
9048.750000 1.001071 0.001597 
9050.000000 1.005681 0.001597 
9051.250000 1.004470 0.001597 
9052.500000 0.997921 0.001597 
9053.750000 0.999107 0.001597 
9055.000000 1.003294 0.001597 
9056.250000 0.999832 0.001597 
9057.500000 0.999832 0.001597 
9058.750000 1.000861 0.001597 
9060.000000 0.997713 0.001597 
9061.250000 0.999916 0.001597 
9062.500000 1.006208 0.001597 
9063.750000 1.000912 0.001597 
9065.000000 1.000904 0.001597 
9066.250000 1.004756 0.001597 
9067.500000 1.003224 0.001597 
9068.750000 0.994035 0.001597 
9070.000000 1.003283 0.001597 
9071.250000 1.003132 0.001597 
9072.500000 0.998148 0.001597 
9073.750000 1.002749 0.001597 
9075.000000 0.999943 0.001597 
9076.250000 1.003854 0.001597 
9077.500000 1.004548 0.001597 
9078.750000 1.000844 0.001597 
9080.000000 0.992847 0.001597 
9081.250000 0.995834 0.001597 
9082.500000 1.002365 0.001597 
9083.750000 1.005723 0.001597 
9085.000000 1.005719 0.001597 
9086.250000 0.993621 0.001597 
9087.500000 0.996078 0.001597 
9088.750000 1.014655 0.001597 
9090.000000 1.006404 0.001597 
9091.250000 1.000159 0.001597 
9092.500000 1.000745 0.001597 
9093.750000 0.999053 0.001597 
9095.000000 1.004445 0.001597 
9096.250000 1.007391 0.001597 
9097.500000 1.004653 0.001597 
9098.750000 0.999200 0.001597 
9100.000000 0.990585 0.001597 
9101.250000 1.001195 0.001597 
9102.500000 1.008203 0.001597 
9103.750000 1.005903 0.001597 
9105.000000 1.001499 0.001597 
9106.250000 1.000859 0.001597 
9107.500000 1.000350 0.001597 
9108.750000 1.001172 0.001597 
9110.000000 1.002711 0.001597 
9111.250000 0.998274 0.001597 
9112.500000 1.000379 0.001597 
9113.750000 0.998317 0.001597 
9115.000000 0.999048 0.001597 
9116.250000 1.002752 0.001597 
9117.500000 0.996926 0.001597 
9118.750000 0.988331 0.001597 
9120.000000 0.999077 0.001597 
9121.250000 1.002431 0.001597 
9122.500000 0.998530 0.001597 
9123.750000 0.995190 0.001597 
9125.000000 0.996918 0.001597 
9126.250000 1.001218 0.001597 
9127.500000 1.000617 0.001597 
9128.750000 1.000610 0.001597 
9130.000000 0.993356 0.001597 
9131.250000 0.996245 0.001597 
9132.500000 1.006028 0.001597 
9133.750000 1.003895 0.001597 
9135.000000 0.999690 0.001597 
9136.250000 0.988078 0.001597 
9137.500000 0.997829 0.001597 
9138.750000 1.006395 0.001597 
9140.000000 0.997103 0.001597 
9141.250000 0.995984 0.001597 
9142.500000 0.997465 0.001597 
9143.750000 0.996422 0.001597 
9145.000000 0.997724 0.001597 
9146.250000 0.998940 0.001597 
9147.500000 0.998766 0.001597 
9148.750000 0.998306 0.001597 
9150.000000 1.000238 0.001597 
9151.250000 1.001345 0.001597 
9152.500000 0.993986 0.001597 
9153.750000 1.004095 0.001597 
9155.000000 0.996182 0.001597 
9156.250000 0.989801 0.001597 
9157.500000 1.007558 0.001597 
9158.750000 1.003324 0.001597 
9160.000000 0.996335 0.001597 
9161.250000 0.999779 0.001597 
9162.500000 1.002452 0.001597 
9163.750000 0.998385 0.001597 
9165.000000 1.000648 0.001597 
9166.250000 1.002381 0.001597 
9167.500000 0.997684 0.001597 
9168.750000 0.996867 0.001597 
9170.000000 1.000540 0.001597 
9171.250000 1.002021 0.001597 
9172.500000 1.002054 0.001597 
9173.750000 0.994953 0.001597 
9175.000000 0.997797 0.001597 
9176.250000 1.004333 0.001597 
9177.500000 1.000400 0.001597 
9178.750000 1.001160 0.001597 
9180.000000 0.998712 0.001597 
9181.250000 0.996405 0.001597 
9182.500000 1.000127 0.001597 
9183.750000 0.995699 0.001597 
9185.000000 0.993609 0.001597 
9186.250000 1.001901 0.001597 
9187.500000 1.001133 0.001597 
9188.750000 0.998592 0.001597 
9190.000000 0.998724 0.001597 
9191.250000 0.998628 0.001597 
9192.500000 0.998983 0.001597 
9193.750000 1.003636 0.001597 
9195.000000 0.997568 0.001597 
9196.250000 0.997598 0.001597 
9197.500000 1.005480 0.001597 
9198.750000 1.000242 0.001597 
9200.000000 0.998414 0.001597 
9201.250000 0.999598 0.001597 
9202.500000 1.000364 0.001597 
9203.750000 1.000567 0.001597 
9205.000000 0.999436 0.001597 
9206.250000 1.000391 0.001597 
9207.500000 1.000036 0.001597 
9208.750000 1.000506 0.001597 
9210.000000 1.000731 0.001597 
9211.250000 0.999117 0.001597 
9212.500000 0.996866 0.001597 
9213.750000 0.998787 0.001597 
9215.000000 0.997887 0.001597 
9216.250000 1.001605 0.001597 
9217.500000 0.999424 0.001597 
9218.750000 1.003160 0.001597 
9220.000000 1.000161 0.001597 
9221.250000 0.997589 0.001597 
9222.500000 1.000031 0.001597 
9223.750000 1.000833 0.001597 
9225.000000 0.999318 0.001597 
9226.250000 1.001719 0.001597 
9227.500000 1.003301 0.001597 
9228.750000 1.019492 0.001597 
9230.000000 1.038082 0.001597 
9231.250000 1.008796 0.001597 
9232.500000 1.002048 0.001597 
9233.750000 0.999644 0.001597 
9235.000000 0.998197 0.001597 
9236.250000 0.999766 0.001597 
9237.500000 0.998294 0.001597 
9238.750000 0.997046 0.001597 
9240.000000 0.998454 0.001597 
9241.250000 1.000180 0.001597 
9242.500000 0.999807 0.001597 
9243.750000 0.999665 0.001597 
9245.000000 0.998848 0.001597 
9246.250000 0.996942 0.001597 
9247.500000 1.000132 0.001597 
9248.750000 1.000108 0.001597 
9250.000000 0.995824 0.001597 
9251.250000 0.995716 0.001597 
9252.500000 0.998788 0.001597 
9253.750000 0.999147 0.001597 
9255.000000 0.996682 0.001597 
9256.250000 1.000616 0.001597 
9257.500000 0.998891 0.001597 
9258.750000 1.000254 0.001597 
9260.000000 0.997694 0.001597 
9261.250000 0.997182 0.001597 
9262.500000 0.999124 0.001597 
9263.750000 0.999016 0.001597 
9265.000000 0.998767 0.001597 
9266.250000 0.998588 0.001597 
9267.500000 0.999419 0.001597 
9268.750000 0.998672 0.001597 
9270.000000 0.998193 0.001597 
9271.250000 0.999022 0.001597 
9272.500000 0.996313 0.001597 
9273.750000 0.996057 0.001597 
9275.000000 0.999438 0.001597 
9276.250000 1.000728 0.001597 
9277.500000 0.999850 0.001597 
9278.750000 0.991130 0.001597 
9280.000000 0.995233 0.001597 
9281.250000 1.003473 0.001597 
9282.500000 1.003756 0.001597 
9283.750000 1.000975 0.001597 
9285.000000 0.997085 0.001597 
9286.250000 0.999663 0.001597 
9287.500000 1.002147 0.001597 
9288.750000 1.000689 0.001597 
9290.000000 0.998438 0.001597 
9291.250000 0.998839 0.001597 
9292.500000 1.001821 0.001597 
9293.750000 0.999649 0.001597 
9295.000000 1.000362 0.001597 
9296.250000 1.005514 0.001597 
9297.500000 0.997212 0.001597 
9298.750000 1.007308 0.001597 
9300.000000 1.004442 0.001597 
9301.250000 0.998072 0.001597 
9302.500000 1.009148 0.001597 
9303.750000 0.994479 0.001597 
9305.000000 0.999036 0.001597 
9306.250000 1.011684 0.001597 
9307.500000 1.003027 0.001597 
9308.750000 0.986696 0.001597 
9310.000000 0.998971 0.001597 
9311.250000 1.004197 0.001597 
9312.500000 0.996703 0.001597 
9313.750000 1.009818 0.001597 
9315.000000 1.003311 0.001597 
9316.250000 0.970964 0.001597 
9317.500000 1.009412 0.001597 
9318.750000 1.010470 0.001597 
9320.000000 0.995110 0.001597 
9321.250000 1.007983 0.001597 
9322.500000 1.001689 0.001597 
9323.750000 0.995344 0.001597 
9325.000000 0.985421 0.001597 
9326.250000 1.005742 0.001597 
9327.500000 1.000653 0.001597 
9328.750000 0.988731 0.001597 
9330.000000 0.992937 0.001597 
9331.250000 0.991490 0.001597 
9332.500000 1.002242 0.001597 
9333.750000 0.979173 0.001597 
9335.000000 0.990275 0.001597 
9336.250000 1.016919 0.001597 
9337.500000 1.011164 0.001597 
9338.750000 0.984631 0.001597 
9340.000000 1.003221 0.001597 
9341.250000 1.034068 0.001597 
9342.500000 0.987996 0.001597 
9343.750000 0.973178 0.001597 
9345.000000 0.997306 0.001597 
9346.250000 1.000320 0.001597 
9347.500000 1.006132 0.001597 
9348.750000 0.995802 0.001597 
