## @brief Example data (HE 0515-4414)
## @author Ralf Quast
## @date 2024
## @copyright MIT License
## @remark Based on observations made with ESO Telescopes at the La Silla
## or Paranal Observatories under programme ID 066.A-0212.
   3051.791777  2.635981e+01  1.030991e+03
   3051.804271  1.896150e+02  1.546119e+03
   3051.816764 -2.654171e+02  1.918939e+03
   3051.829258  1.443192e+02  1.453847e+03
   3051.841752  9.498375e+02  1.458892e+03
   3051.854245  1.352868e+03  1.712140e+03
   3051.866739  1.063798e+03  1.511699e+03
   3051.879232  4.836694e+02  1.394273e+03
   3051.891726  3.926561e+02  1.430485e+03
   3051.904220  1.921887e+02  1.364120e+03
   3051.916713  5.295189e+00  1.481107e+03
   3051.929207 -1.829059e+03  1.483813e+03
   3051.941700 -9.628611e+02  1.312704e+03
   3051.954194 -1.798539e+01  1.102783e+03
   3051.966688  7.221130e+02  1.162508e+03
   3051.979181  6.272957e+02  1.041854e+03
   3051.991675  1.036724e+02  1.092014e+03
   3052.004168 -1.083237e+02  1.091437e+03
   3052.016662 -1.398874e+02  1.141496e+03
   3052.029155  1.155041e+02  6.855559e+02
   3052.041649  6.218344e+02  9.713555e+02
   3052.054143  8.391371e+02  1.168937e+03
   3052.066636 -1.541908e+02  1.286846e+03
   3052.079130  1.495818e+02  1.377495e+03
   3052.091623  3.391040e+02  1.403847e+03
   3052.104117  5.334913e+02  1.138510e+03
   3052.116611  6.104045e+02  1.084799e+03
   3052.129104  6.754667e+02  1.220242e+03
   3052.141598  9.752440e+02  1.598169e+03
   3052.154091 -4.717579e+02  1.418138e+03
   3052.166585 -7.878910e+02  1.514200e+03
   3052.179079  9.904261e+02  1.475593e+03
   3052.191572  5.996285e+02  1.398070e+03
   3052.204066 -5.150717e+01  1.206725e+03
   3052.216559  1.067880e+02  1.343365e+03
   3052.229053  5.359212e+01  1.105926e+03
   3052.241547  2.920385e+02  1.036339e+03
   3052.254040  5.835680e+02  1.219383e+03
   3052.266534  3.582636e+02  1.602959e+03
   3052.279027  4.580551e+02  1.678053e+03
   3052.291521 -1.217421e+02  1.365932e+03
   3052.304015  3.778630e+02  1.075640e+03
   3052.316508  3.977535e+02  9.094749e+02
   3052.329002 -4.788618e+01  9.214249e+02
   3052.341495  1.663357e+02  1.476624e+03
   3052.353989  1.073079e+03  1.226265e+03
   3052.366483 -1.210387e+02  1.323831e+03
   3052.378976 -5.970543e+02  1.203997e+03
   3052.391470 -2.522193e+02  8.351584e+02
   3052.403963  3.686813e+02  9.463735e+02
   3052.416457  1.758098e+02  9.673419e+02
   3052.428951  1.644264e+02  1.016284e+03
   3052.441444 -1.882466e+02  9.276089e+02
   3052.453938 -5.942360e+02  9.706436e+02
   3052.466431  2.821485e+01  1.053287e+03
   3052.478925  5.294151e+02  1.318399e+03
   3052.491419  5.039760e+02  1.195857e+03
   3052.503912  2.016633e+02  9.010836e+02
   3052.516406 -1.671905e+01  9.045620e+02
   3052.528899 -4.328467e+02  9.445430e+02
   3052.541393 -3.076781e+02  8.486213e+02
   3052.553887  2.975718e+01  7.457067e+02
   3052.566380  3.275658e+02  7.799486e+02
   3052.578874  4.218606e+01  7.509757e+02
   3052.591367  4.946996e+00  7.158023e+02
   3052.603861  2.228924e+02  7.564390e+02
   3052.616355  4.620909e+02  9.651564e+02
   3052.628848  2.931956e+02  1.104946e+03
   3052.641342  2.363603e+02  1.047296e+03
   3052.653835  4.124243e+02  1.146397e+03
   3052.666329  5.379336e+02  1.152378e+03
   3052.678823  9.140368e+02  9.623983e+02
   3052.691316  4.530646e+02  9.672341e+02
   3052.703810 -7.744968e+00  9.851890e+02
   3052.716303  4.106119e+02  1.032079e+03
   3052.728797  1.389504e+02  1.220521e+03
   3052.741291  7.560208e+01  1.077183e+03
   3052.753784  2.339914e+02  1.218834e+03
   3052.766278  8.545336e+02  1.113245e+03
   3052.778771  8.423953e+02  9.054187e+02
   3052.791265  3.411682e+02  7.502441e+02
   3052.803759  2.991493e+02  7.227148e+02
   3052.816252  3.295961e+02  6.603362e+02
   3052.828746  7.913581e+02  6.901850e+02
   3052.841239  7.720253e+02  7.787077e+02
   3052.853733  7.383511e+01  7.367655e+02
   3052.866227  5.189592e+01  8.903830e+02
   3052.878720  3.766475e+01  9.048441e+02
   3052.891214 -4.860161e+01  7.416690e+02
   3052.903707  2.006663e+02  8.519503e+02
   3052.916201  6.348971e+02  8.521810e+02
   3052.928695  1.326649e+03  8.364537e+02
   3052.941188  1.008881e+03  7.763925e+02
   3052.953682  4.249598e+02  9.887099e+02
   3052.966175  6.927469e+01  1.006513e+03
   3052.978669  3.409774e+02  9.282468e+02
   3052.991163  2.740049e+02  7.949599e+02
   3053.003656  1.960571e+02  7.751920e+02
   3053.016150  4.131581e+02  8.381583e+02
   3053.028643  6.015226e+02  9.043655e+02
   3053.041137  8.302274e+02  9.348773e+02
   3053.053630  4.270959e+02  9.036210e+02
   3053.066124  1.420549e+02  8.921041e+02
   3053.078618 -1.253972e+02  9.423523e+02
   3053.091111 -1.285529e+02  9.851722e+02
   3053.103605 -2.137489e+02  9.137273e+02
   3053.116098  4.470673e+01  8.421919e+02
   3053.128592  2.299800e+02  7.947680e+02
   3053.141086  3.347556e+02  6.648718e+02
   3053.153579  3.645803e+02  7.742518e+02
   3053.166073  4.848667e+02  8.457808e+02
   3053.178566  5.944030e+02  8.897483e+02
   3053.191060  3.266427e+02  8.232954e+02
   3053.203554  3.977092e+02  7.956197e+02
   3053.216047  7.055798e+02  7.639069e+02
   3053.228541  4.174800e+02  8.109496e+02
   3053.241034  2.215048e+02  8.043838e+02
   3053.253528 -1.494743e+01  6.969068e+02
   3053.266022  2.248062e+02  6.947773e+02
   3053.278515  2.612878e+02  7.313535e+02
   3053.291009  1.357051e+02  6.930071e+02
   3053.303502  4.233141e+02  8.853932e+02
   3053.315996  3.880482e+02  9.199516e+02
   3053.328490  1.122926e+02  8.406561e+02
   3053.340983  8.342504e+01  9.345732e+02
   3053.353477 -1.467251e+02  9.763876e+02
   3053.365970 -1.230969e+02  7.777810e+02
   3053.378464  1.395412e+02  7.209496e+02
   3053.390958  2.193882e+02  6.766839e+02
   3053.403451  3.406190e+02  7.145339e+02
   3053.415945 -2.572161e+02  6.714432e+02
   3053.428438 -6.979511e+02  6.428868e+02
   3053.440932  4.118791e+01  7.446071e+02
   3053.453426  3.506175e+02  7.316183e+02
   3053.465919  4.313397e+02  7.338525e+02
   3053.478413  8.973179e+02  8.058957e+02
   3053.490906  5.936276e+02  9.110574e+02
   3053.503400 -1.509250e+02  7.993014e+02
   3053.515894  6.231183e+02  7.974224e+02
   3053.528387  5.794637e+02  8.086635e+02
   3053.540881  4.254642e+02  7.656168e+02
   3053.553374  5.118676e+02  7.847012e+02
   3053.565868  3.223902e+02  7.122476e+02
   3053.578362  2.082717e+02  6.933724e+02
   3053.590855  5.154523e+02  6.852445e+02
   3053.603349  5.045869e+02  6.442112e+02
   3053.615842  5.313901e+02  6.407452e+02
   3053.628336  2.627648e+02  6.550288e+02
   3053.640830  2.370389e+02  6.844043e+02
   3053.653323 -7.264654e+01  6.993294e+02
   3053.665817 -9.396419e+01  7.578638e+02
   3053.678310 -5.823093e-01  7.377669e+02
   3053.690804  8.291915e+01  6.863873e+02
   3053.703298  4.501162e+02  6.830140e+02
   3053.715791  5.766596e+02  7.663563e+02
   3053.728285  7.146503e+01  7.512027e+02
   3053.740778  2.148128e+02  7.914772e+02
   3053.753272  4.507865e+02  7.478068e+02
   3053.765766  6.217018e+02  7.378987e+02
   3053.778259  2.066136e+02  7.425103e+02
   3053.790753 -1.377670e+02  6.833364e+02
   3053.803246  2.913930e+02  6.484702e+02
   3053.815740  3.454527e+02  6.174415e+02
   3053.828234  2.678400e+02  5.654864e+02
   3053.840727  6.687134e+02  6.012579e+02
   3053.853221  6.587954e+02  6.620389e+02
   3053.865714  4.348953e+02  6.442394e+02
   3053.878208 -9.440047e+01  6.961434e+02
   3053.890702 -7.601892e+01  6.633441e+02
   3053.903195  3.785694e+01  6.348495e+02
   3053.915689  1.595489e+02  6.446577e+02
   3053.928182  3.561150e+02  6.787256e+02
   3053.940676  6.149639e+02  7.004042e+02
   3053.953170  5.950730e+02  6.389015e+02
   3053.965663  5.523523e+02  6.379741e+02
   3053.978157  3.330399e+02  6.554144e+02
   3053.990650 -1.102443e+02  6.581207e+02
   3054.003144  5.783882e+01  6.547161e+02
   3054.015638  6.247551e+02  6.341573e+02
   3054.028131  4.475634e+02  6.810125e+02
   3054.040625  2.467392e+02  6.566969e+02
   3054.053118  3.650439e+02  6.019801e+02
   3054.065612  3.418282e+02  6.251090e+02
   3054.078105  3.626368e+02  7.061709e+02
   3054.090599  6.900127e+02  7.468230e+02
   3054.103093  8.663781e+01  6.971564e+02
   3054.115586 -1.572044e+02  6.491774e+02
   3054.128080  6.658984e+01  4.186265e+02
   3054.140573  4.881403e+01  5.999561e+02
   3054.153067 -6.742982e+01  6.351378e+02
   3054.165561  3.906753e+02  6.356917e+02
   3054.178054  4.699879e+02  6.999320e+02
   3054.190548  4.309931e+02  6.937100e+02
   3054.203041  1.268981e+02  5.922735e+02
   3054.215535  3.098743e+02  6.394842e+02
   3054.228029  5.831522e+02  6.336022e+02
   3054.240522  5.248017e+02  6.422201e+02
   3054.253016  1.591154e+02  6.255897e+02
   3054.265509 -4.392692e+00  6.176437e+02
   3054.278003  1.426206e+02  6.271423e+02
   3054.290497  6.039603e+01  6.138338e+02
   3054.302990 -6.775195e+01  5.672018e+02
   3054.315484  7.281339e+01  4.917112e+02
   3054.327977  2.128591e+02  5.370421e+02
   3054.340471  1.550769e+02  5.374832e+02
   3054.352965  5.418828e+01  5.342129e+02
   3054.365458  9.892749e+01  6.197623e+02
   3054.377952  1.012352e+01  6.511622e+02
   3054.390445  2.886777e+02  5.437026e+02
   3054.402939  4.673152e+02  5.828860e+02
   3054.415433  3.477061e+02  5.685363e+02
   3054.427926  2.482905e+02  5.357767e+02
   3054.440420  2.450220e+02  5.725239e+02
   3054.452913  1.774665e+02  5.755724e+02
   3054.465407  3.209548e+01  5.190146e+02
   3054.477901  2.175714e+02  6.397382e+02
   3054.490394  5.087044e+02  6.920351e+02
   3054.502888  4.883090e+02  6.406622e+02
   3054.515381  2.347545e+02  6.352814e+02
   3054.527875  3.294733e+01  5.965195e+02
   3054.540369 -2.302800e+02  6.285991e+02
   3054.552862 -1.539851e+01  6.475344e+02
   3054.565356 -9.025302e+01  6.107740e+02
   3054.577849  1.939964e+02  4.986576e+02
   3054.590343  6.636696e+02  6.065178e+02
   3054.602837  7.451859e+02  6.572996e+02
   3054.615330  1.824048e+02  6.275059e+02
   3054.627824 -1.281676e+02  5.993593e+02
   3054.640317 -1.752895e+02  5.557284e+02
   3054.652811 -4.778845e+01  5.206661e+02
   3054.665305 -2.894785e+01  5.832778e+02
   3054.677798  1.005124e+02  6.104943e+02
   3054.690292  4.108786e+02  5.541407e+02
   3054.702785  4.752640e+02  5.355241e+02
   3054.715279  4.659179e+02  5.417223e+02
   3054.727773  2.230038e+01  4.348022e+02
   3054.740266 -9.615042e+01  5.179629e+02
   3054.752760 -1.737691e+02  5.633567e+02
   3054.765253  1.282342e+02  5.208554e+02
   3054.777747  3.823686e+02  5.223331e+02
   3054.790241  5.206272e+02  5.595270e+02
   3054.802734  2.057332e+02  5.958190e+02
   3054.815228  2.731425e+02  5.745126e+02
   3054.827721  4.051873e+02  5.031295e+02
   3054.840215  5.155633e+02  4.697678e+02
   3054.852709  5.909059e+02  4.783130e+02
   3054.865202  5.703044e+02  4.924476e+02
   3054.877696  2.619766e+02  5.677416e+02
   3054.890189  3.841928e+02  5.764753e+02
   3054.902683  5.469621e+02  5.171297e+02
   3054.915177  5.421211e+02  5.327155e+02
   3054.927670  5.244660e+02  5.452824e+02
   3054.940164  3.210223e+02  4.854819e+02
   3054.952657  4.233336e+02  5.519946e+02
   3054.965151  1.937916e+02  5.656854e+02
   3054.977645  3.064515e+02  5.054233e+02
   3054.990138  1.622060e+01  5.094709e+02
   3055.002632 -4.689032e+01  5.135932e+02
   3055.015125  1.783151e+02  5.221730e+02
   3055.027619  4.251599e+02  6.034637e+02
   3055.040113  1.638190e+02  5.818578e+02
   3055.052606 -2.446012e+02  5.336840e+02
   3055.065100 -4.529008e+01  5.181882e+02
   3055.077593  1.435211e+02  5.100259e+02
   3055.090087  1.324118e+02  4.937038e+02
   3055.102580  3.299593e+02  5.451209e+02
   3055.115074  3.400651e+02  5.387228e+02
   3055.127568  3.526200e+01  4.922485e+02
   3055.140061  3.038177e+02  5.021541e+02
   3055.152555  6.240944e+02  5.180820e+02
   3055.165048  8.592120e+02  5.078986e+02
   3055.177542  6.856363e+02  4.430566e+02
   3055.190036  4.605279e+02  4.187492e+02
   3055.202529  1.373653e+02  4.265372e+02
   3055.215023  2.006409e+02  4.784283e+02
   3055.227516  4.468450e+02  5.028507e+02
   3055.240010  6.621979e+02  4.734470e+02
   3055.252504  4.423464e+02  4.518378e+02
   3055.264997  1.598484e+02  4.902425e+02
   3055.277491  1.783496e+02  4.650448e+02
   3055.289984  6.445912e+02  5.571662e+02
   3055.302478  6.957620e+02  5.280016e+02
   3055.314972  4.851484e+02  4.987760e+02
   3055.327465  1.270892e+01  4.810022e+02
   3055.339959  3.146251e+01  4.642699e+02
   3055.352452  2.000170e+02  4.303592e+02
   3055.364946  3.090888e+02  4.143872e+02
   3055.377440  1.476816e+02  4.293907e+02
   3055.389933  2.399205e+02  4.620829e+02
   3055.402427  9.104836e+01  4.857552e+02
   3055.414920  1.877668e+02  4.686344e+02
   3055.427414  3.901358e+02  4.461741e+02
   3055.439908  2.817072e+02  4.361466e+02
   3055.452401  1.557847e+02  4.577058e+02
   3055.464895  1.552379e+02  4.676111e+02
   3055.477388  3.091383e+02  4.429779e+02
   3055.489882  3.106783e+02  4.551610e+02
   3055.502376  4.331908e+02  4.821993e+02
   3055.514869  1.821323e+02  5.005510e+02
   3055.527363 -1.069035e+02  4.934379e+02
   3055.539856 -4.350102e+02  4.607355e+02
   3055.552350 -5.556176e+02  4.984394e+02
   3055.564844 -2.010094e+02  4.872974e+02
   3055.577337  1.793301e+02  4.447239e+02
   3055.589831  2.006596e+02  4.257472e+02
   3055.602324  1.239203e+02  4.232920e+02
   3055.614818  1.494492e+00  4.119952e+02
   3055.627312  1.423483e+02  4.149178e+02
   3055.639805  1.220094e+02  4.047307e+02
   3055.652299 -1.019022e+02  3.951397e+02
   3055.664792  2.573247e+02  4.315906e+02
   3055.677286  2.644545e+02  4.516998e+02
   3055.689780  1.795216e+00  4.678687e+02
   3055.702273 -5.874519e+01  4.613553e+02
   3055.714767  1.422922e+02  4.191685e+02
   3055.727260  3.936479e+02  3.961198e+02
   3055.739754  1.531659e+02  4.364110e+02
   3055.752248  1.379650e+02  4.456685e+02
   3055.764741  2.461083e+02  4.223918e+02
   3055.777235  3.865061e+02  4.597943e+02
   3055.789728  4.630686e+02  4.575369e+02
   3055.802222  4.083748e+02  4.212123e+02
   3055.814716  9.072953e+01  4.120043e+02
   3055.827209 -1.075309e+02  4.101691e+02
   3055.839703 -6.864229e+01  3.955015e+02
   3055.852196  1.577055e+02  4.013713e+02
   3055.864690  2.469516e+02  4.050266e+02
   3055.877184  2.643218e+02  3.887143e+02
   3055.889677  2.947760e+02  3.892520e+02
   3055.902171  1.878020e+02  3.901036e+02
   3055.914664 -2.206666e+01  3.799487e+02
   3055.927158 -1.021853e+02  3.618794e+02
   3055.939652 -1.014739e+02  4.000611e+02
   3055.952145 -5.898754e+01  4.010172e+02
   3055.964639  1.797165e+02  3.934662e+02
   3055.977132  1.801636e+02  3.862513e+02
   3055.989626  9.421280e+00  3.526209e+02
   3056.002120 -1.774655e+02  3.422250e+02
   3056.014613 -8.337742e+01  3.509881e+02
   3056.027107  9.525522e+01  3.671600e+02
   3056.039600  2.495694e+02  4.007283e+02
   3056.052094  1.972925e+02  4.214627e+02
   3056.064588  4.556654e+01  3.734321e+02
   3056.077081  8.876137e+01  3.612027e+02
   3056.089575  4.296220e+01  3.572361e+02
   3056.102068 -3.880159e+01  3.596790e+02
   3056.114562 -8.795475e+01  4.011871e+02
   3056.127055  6.504841e+01  3.976089e+02
   3056.139549  1.701238e+02  3.643172e+02
   3056.152043  1.325773e+02  3.108261e+02
   3056.164536  6.412697e+01  3.715817e+02
   3056.177030 -8.957221e+00  3.380383e+02
   3056.189523  5.510495e+01  3.343889e+02
   3056.202017  1.298950e+02  3.479211e+02
   3056.214511  1.838500e+02  3.662563e+02
   3056.227004  8.250229e+01  3.426440e+02
   3056.239498  2.814640e+01  3.314375e+02
   3056.251991  5.152630e+01  3.306749e+02
   3056.264485 -7.246906e+00  3.440338e+02
   3056.276979 -2.282334e+02  3.719260e+02
   3056.289472 -3.779094e+02  3.582879e+02
   3056.301966 -1.984282e+02  3.412577e+02
   3056.314459 -1.713534e+02  3.400859e+02
   3056.326953 -3.774288e+01  3.286420e+02
   3056.339447  3.095450e+02  3.410586e+02
   3056.351940  2.795384e+02  3.418074e+02
   3056.364434  2.270431e+02  3.341263e+02
   3056.376927  2.173324e+02  3.398141e+02
   3056.389421  2.046871e+02  3.561409e+02
   3056.401915  2.028715e+02  3.551314e+02
   3056.414408  1.327520e+01  3.423719e+02
   3056.426902 -6.295306e+01  3.333410e+02
   3056.439395 -1.849810e+01  3.270730e+02
   3056.451889  2.090723e+02  3.394558e+02
   3056.464383  7.911597e+00  3.341721e+02
   3056.476876 -1.537573e+02  3.413428e+02
   3056.489370 -8.446029e+01  3.636719e+02
   3056.501863  4.628997e+01  3.415938e+02
   3056.514357  6.553147e+01  3.234220e+02
   3056.526851  5.575001e+01  3.321382e+02
   3056.539344  1.361977e+02  3.451749e+02
   3056.551838  1.723847e+02  3.619966e+02
   3056.564331  2.676064e+02  3.541009e+02
   3056.576825  1.435056e+02  3.415962e+02
   3056.589319  1.202785e+02  3.449157e+02
   3056.601812 -1.061697e+02  3.488082e+02
   3056.614306 -4.426274e+01  3.214220e+02
   3056.626799  1.484877e+02  3.175199e+02
   3056.639293  2.321739e+02  3.348187e+02
   3056.651787  3.011447e+02  3.345909e+02
   3056.664280  2.158915e+02  3.268510e+02
   3056.676774  6.045305e+01  3.108110e+02
   3056.689267  1.219866e+02  3.209908e+02
   3056.701761  8.356502e+01  3.305337e+02
   3056.714255  1.204488e+02  3.317977e+02
   3056.726748  1.417826e+01  3.214894e+02
   3056.739242  2.455260e+01  3.244972e+02
   3056.751735  1.209420e+02  3.282974e+02
   3056.764229  1.030364e+02  2.915439e+02
   3056.776723  1.601707e+02  3.091402e+02
   3056.789216  2.121262e+02  3.482319e+02
   3056.801710  9.021493e+01  3.288802e+02
   3056.814203  8.229946e+01  3.207888e+02
   3056.826697 -1.021010e+02  3.255993e+02
   3056.839191 -7.339231e+01  3.133033e+02
   3056.851684 -1.014293e+02  3.115610e+02
   3056.864178 -1.029640e+02  3.075015e+02
   3056.876671 -8.232860e+01  3.081195e+02
   3056.889165 -1.067019e+01  3.115654e+02
   3056.901659  3.249104e+01  3.152746e+02
   3056.914152  3.733991e+01  3.209207e+02
   3056.926646  1.307869e+02  3.171708e+02
   3056.939139  2.214208e+02  3.116942e+02
   3056.951633  1.570176e+02  3.087671e+02
   3056.964127  2.980127e+02  3.067281e+02
   3056.976620  3.794717e+02  2.979349e+02
   3056.989114  3.504339e+02  2.997831e+02
   3057.001607  1.955196e+02  3.203175e+02
   3057.014101  1.378617e+02  3.315296e+02
   3057.026595 -2.094379e+01  3.356839e+02
   3057.039088 -7.408224e+01  3.200286e+02
   3057.051582 -1.515841e+01  3.056552e+02
   3057.064075  3.325711e+02  2.891648e+02
   3057.076569  3.980426e+02  2.900408e+02
   3057.089063  3.297603e+02  2.940096e+02
   3057.101556  2.121747e+02  2.977725e+02
   3057.114050  8.641412e+01  2.892211e+02
   3057.126543  1.508739e+02  2.885019e+02
   3057.139037  3.437788e+02  2.904375e+02
   3057.151530  4.158995e+02  3.094334e+02
   3057.164024  2.961101e+02  3.020335e+02
   3057.176518  1.218058e+02  2.874615e+02
   3057.189011  1.173204e+02  2.969690e+02
   3057.201505  1.704585e+02  2.980075e+02
   3057.213998  8.682856e+01  2.899114e+02
   3057.226492  6.900648e+00  2.662829e+02
   3057.238986 -8.358588e-01  2.670717e+02
   3057.251479  1.106869e+02  2.767417e+02
   3057.263973  4.435055e+02  3.009525e+02
   3057.276466  3.833373e+02  3.001607e+02
   3057.288960  2.859586e+02  2.909171e+02
   3057.301454  2.269345e+02  2.781364e+02
   3057.313947  3.453394e+02  2.861382e+02
   3057.326441  3.969552e+02  2.861884e+02
   3057.338934  2.897316e+02  2.949278e+02
   3057.351428  7.290201e+01  2.922456e+02
   3057.363922  5.881523e+01  2.858600e+02
   3057.376415  4.343173e+02  3.017178e+02
   3057.388909  3.751357e+02  2.867020e+02
   3057.401402  2.633731e+02  2.723659e+02
   3057.413896  1.134410e+01  2.632356e+02
   3057.426390  1.742993e+02  2.657507e+02
   3057.438883  2.551883e+02  2.735554e+02
   3057.451377  1.630852e+02  2.688766e+02
   3057.463870  1.553419e+02  2.705581e+02
   3057.476364  2.204888e+02  2.682722e+02
